0,1,2,3
0.0461167543810776,0.1523848150985611,0.3039444491453507,0.6165406051271918
0.0473222951803386,0.1155263506115625,0.3243294264648503,0.7499230307988624
0.0895953824413316,0.080485200696182,0.2670534153665082,0.6756544395965735
0.0674144904793418,0.12063280355002,0.3487730357521176,0.610237975537288
0.0549117559401058,0.1350802474743806,0.3741331488223103,0.6695013349965085
0.0793802406744489,0.1709647785720173,0.3466262662254248,0.5069736672005861
0.070919197022166,0.2080978087420696,0.3704452097294365,0.5214516857633766
0.0548175833151882,0.2282779793205114,0.3866289110451177,0.5213103915907032
0.0676514955922745,0.275553705246508,0.3603558663161239,0.5660917089082036
0.0501443816593091,0.2119199888283839,0.2638219853359661,0.5825074932553291
0.0556740492884241,0.199899208065408,0.1375890988549414,0.6128048355045956
0.0587849964568931,0.1946752858389271,0.1876550173233457,0.6053211989265913
0.068788816425604,0.2163725235140733,0.2024124577937443,0.5584405559361911
0.0559977195585361,0.1537776672287271,0.0998704506039787,0.6080882725705244
0.0472155109645292,0.1678861123519053,0.0845305342156335,0.5419762879098365
0.0486317799513873,0.1769441963608799,0.1201407538883132,0.4339703783313333
0.0559273243298717,0.1946709110744645,0.185171583462525,0.4216937739089925
0.0554302843865404,0.1949705872103317,0.2678369726699477,0.4975028094183612
0.042465449152324,0.1836367601471582,0.4526174193177062,0.4883366027729219
0.0748959337784318,0.1729075318329123,0.4813958277119387,0.3416997516361712
0.0447371464664988,0.1696609098979322,0.561099809011361,0.3063489704284362
0.0348432253475971,0.1648153310222073,0.4428112608365889,0.377716715766083
0.0303793609651677,0.1185625669440027,0.3650636987028899,0.4199024856902991
0.0270260068725729,0.1743408131936975,0.4021087709382083,0.5501848265255217
0.0407308063311417,0.1577425063779192,0.2923860938934068,0.7208478428655671
0.0628731233964294,0.1218175843989217,0.2714120420067319,0.7926268874227747
0.0730089192490957,0.0839509026917293,0.3049095121849545,0.7629221961994453
0.0746972538250473,0.1206259516107348,0.3203985729086303,0.7191500132765453
0.0708037492809358,0.15048755749559,0.3380829745528998,0.6796110218865579
0.0786232218280977,0.162709827356077,0.2822662521147257,0.5769935438846528
0.0758865409920668,0.2275639056704682,0.3763754743900201,0.5604538338391628
0.0798106350461176,0.2450254331344163,0.3578287552872134,0.5729351487649182
0.0551331002451992,0.3123506819291569,0.3492213847998536,0.5432481740552257
0.0591159322836641,0.2533651663142352,0.275200620935599,0.4767696310992016
0.049519699521516,0.2036309493253014,0.2080401144162559,0.5890944118857685
0.0515688209937327,0.2236439893799127,0.2685578748724552,0.572502236753657
0.0621757442620623,0.1708160516072845,0.2306672623800695,0.6756677506883773
0.0503679965941648,0.1820861831762495,0.1045028103334908,0.5774640726764573
0.0585535725717658,0.1830308209823268,0.068509986359533,0.5131792551255717
0.0533491940819359,0.1478681278905403,0.1194888213300667,0.4672691829636766
0.0541110447298757,0.1835639214231368,0.1754010548665059,0.3855414813900519
0.0594996062402025,0.1681235145559982,0.279199880651908,0.5422642208900357
0.0285908281767118,0.1557514664402111,0.397385195161937,0.4011130626373985
0.0543667766970856,0.194394857264061,0.5045083372970339,0.3669202502740862
0.0463092946256541,0.1685724858942927,0.4848926300482898,0.3549504695726935
0.0333655538933597,0.1954675669096895,0.4985485298032976,0.3614913297710764
0.0436462996623488,0.1290140348282485,0.434135923476829,0.4199290527862835
0.0439243176684439,0.164838645041937,0.4082333775304965,0.478910340949612
0.0469140075086412,0.146508273655225,0.3949578766113894,0.667951483413885
0.0347889296166008,0.1142394479906823,0.3390863456627438,0.7304495646639305
0.0789197761487617,0.1102286596372393,0.3053821812975851,0.7348736032761403
0.1025526625023265,0.1143337085974613,0.2975990281789747,0.741734055927596
0.0826133733940013,0.1298946868669835,0.3209568519469235,0.6246033306456559
0.0830242737594408,0.1833873207190356,0.3639352339163017,0.5661653807933967
0.066248814393897,0.2250541865305076,0.3428324847842406,0.5732660965235502
0.0812428302610479,0.2542559556506226,0.3294771346397388,0.5517980071369695
0.062467121923093,0.2357588453293317,0.3144585051410613,0.5025969976229354
0.0788516787242833,0.252382065530614,0.2452285126378925,0.5619257944004271
0.0543339841955685,0.2118326938574026,0.2077380628127811,0.5123447239603615
0.0477468362776836,0.1614907431459856,0.2190336952678329,0.6159079307845831
0.069341807876874,0.1781562906470228,0.129983138797909,0.5966750413961234
0.0694052062704296,0.200015381014056,0.0766603789228051,0.5432230939971451
0.0492404734694468,0.161783311543207,0.0440842048590805,0.4732465443494558
0.0631406599069105,0.1659218265273843,0.0787249543210806,0.4393367801720305
0.0643189475816583,0.196611291733645,0.1400525527753852,0.4030774230402308
0.0699521326466653,0.1904494073103262,0.3142605825647674,0.5370493128388754
0.0361961949534062,0.2259126235448558,0.5063403615696612,0.4810786755696273
0.0670260785390811,0.1746621096976444,0.5229899486714367,0.3920179101053079
0.0523544035220732,0.1692008326317466,0.5416462545215567,0.3562020681068912
0.014865313842237,0.165066810185087,0.4449757153666741,0.3056208676078173
0.0329539405783192,0.1497218646147058,0.4695916880927201,0.435224644221753
0.0232533525993885,0.1616406115248169,0.4331492722491761,0.544810514682773
0.025161576275667,0.1529369164192842,0.3408925906597254,0.6817633936033093
0.0670928177504152,0.1303563187941137,0.2714218071976517,0.692961484946224
0.0891157325720513,0.1126944479733179,0.297218995430648,0.7668381401947084
0.0647899635845422,0.1078870329172073,0.2347803048667185,0.771496687624874
0.0709884330763871,0.1416062710314917,0.3203551765486742,0.6250156164880797
0.0935702503279953,0.1739183845076082,0.30140394279264,0.6870718194806792
0.0801400167504864,0.2200541396734334,0.3600074457836352,0.5724284476905885
0.0572153455863382,0.2496572504070983,0.4345753756061867,0.5273018752626548
0.0616557775730648,0.2470889359422706,0.317100023406366,0.5420079772949506
0.052689917181662,0.2465167422816108,0.2246461038901934,0.5016506904606308
0.0563437863800756,0.2358488139084268,0.2093045666887906,0.5010259191078882
0.0454359750944953,0.1943028937884007,0.2949788153084603,0.5204757105121448
0.0396265232243691,0.2220970923129703,0.2239981421889055,0.6393068586008583
0.0837192525682768,0.1624049788087521,0.0857249616775767,0.5504333348385457
0.0617911158027327,0.1796100290322062,0.0700736659995924,0.5439488781168011
0.0712547662650138,0.1960143935129954,0.0711008973118914,0.5021953867312554
0.0443398513170988,0.2045460705264441,0.1974137672131755,0.4423992562387017
0.0593956588303129,0.1613486948113763,0.2371537269041765,0.5472986954319997
0.0456512425335988,0.213776120024909,0.4556018026097977,0.5411425431578658
0.0343451448805252,0.192819707108181,0.4286579159888005,0.3360017044575454
0.0399875983695552,0.1736147455898438,0.4886808177016272,0.3580595265062112
0.0394819882887367,0.1613303813707046,0.5660856904046879,0.3458132939508661
0.0510514386401605,0.1675515905801868,0.4773108348981921,0.3867254539062253
0.0346648005234404,0.1745312558521614,0.4038511836345348,0.5308439409691282
0.0522314651986999,0.115318251769267,0.3862021732701152,0.6496701307873738
0.05632275749194,0.1073409491907284,0.3157302580973815,0.7063480451981818
0.0866896349526334,0.1085128281146549,0.2789382749612727,0.7995281724085873
0.0695931266006484,0.1459105443347033,0.3933150941851917,0.6608047010562865
0.0890164915329126,0.130055411663055,0.3411415709097529,0.6020346270705825
0.0798120060130664,0.2134621198283862,0.374899894445619,0.5466672968837117
0.069147883182926,0.2724857415853974,0.3214652305232728,0.6024079440883462
0.0724398944791178,0.2525081770091467,0.424201862168702,0.5070600792712507
0.0703155634833206,0.2143561121040796,0.2801397801183311,0.5703893943585768
0.0400042027662449,0.2316463501899268,0.256705437873567,0.5220295340409018
0.0591611990848825,0.2189212080125013,0.2314786321980057,0.5311963532712844
0.0526078760207026,0.1810385878593332,0.2955484005209248,0.6114548258240572
0.0635807997575765,0.176414703972166,0.2378310594953239,0.533645045830478
0.0601581844642572,0.1598476577135524,0.0704357413391737,0.572210598092753
0.0602787862844378,0.1663349568724732,0.0905198441687977,0.52996271682844
0.0562102062446093,0.1908592885696093,0.1222189332771762,0.4671829863741816
0.0529959763156028,0.2086083322438341,0.1384260716932805,0.402438610359533
0.0815411526703697,0.1787875783442698,0.338449707267338,0.4892494990229878
0.0401347998665079,0.2029475709054948,0.3586325076661655,0.4456313437871403
0.0572391598679379,0.2069184316327173,0.533292534897505,0.3178085024110877
0.0609283694341016,0.2005733477560665,0.5204872657104651,0.3594877972411061
0.0209086408625443,0.1553859458296281,0.4306401564677881,0.3615661054552964
0.0355285574146715,0.1284519909644018,0.4344389186228081,0.4221749034566708
0.0230068619907471,0.1502859041480284,0.3853146829176853,0.5511614509596158
0.0518048079854272,0.1317044903052341,0.4195094360048411,0.7201530042472015
0.068810679690421,0.1224487766985178,0.3474900362301309,0.7152968435576974
0.0747824803774099,0.1112299194226141,0.2487738994503607,0.7698680736136841
0.0984979139715103,0.1181168337701029,0.285152680847727,0.7446397706948166
0.0794990153875827,0.1360324085247561,0.4417228710813791,0.6417518025329647
0.0987386232201556,0.1956015166149514,0.3556490885148231,0.6125498349444415
0.0670873836858,0.2175741715657507,0.4194353254250285,0.5619911511986821
0.0888094355744537,0.246561546418889,0.3784345403057286,0.5472723821966183
0.0700345086705487,0.2286179621817815,0.2894861239986351,0.504846543303423
0.0460786184863925,0.217430637614023,0.2644897075328991,0.4807610171602371
0.05287978176241,0.2194856572175242,0.1985618371547537,0.5117546806675993
0.057501246731606,0.173244357275241,0.2618334929092029,0.5810450382811617
0.0717881286399049,0.188160493081528,0.1697141326398458,0.6298736674040852
0.0506882889366114,0.1752204940688237,0.0951238107510558,0.6203646322664988
0.0678411727884038,0.1809063156571052,0.0795489864303376,0.555850199603548
0.072862845149593,0.182170047018829,0.1188511701535681,0.457468619362917
0.0557290293311412,0.1946238304628979,0.134239371038308,0.4963249718254081
0.0487019505378817,0.1611717093745835,0.2780577190062242,0.4940669726672852
0.0599200124903605,0.1883581417971127,0.4588994179166744,0.4426379281094826
0.0684264268047532,0.1765749983544235,0.4872317411227924,0.3617979153731553
0.0264396990188867,0.1720521518559604,0.4683098219390861,0.339611931747141
0.0326364828622885,0.1437612974366172,0.5022623165072566,0.3668590842923153
0.0247726474790101,0.1486786435868917,0.3985246266088212,0.4225323231939017
0.0409770482781144,0.1578164654274127,0.334291955967039,0.5744040931300477
0.0370396304326955,0.1668216482671036,0.3659494770646306,0.6521225622837122
0.0384031313707818,0.130678336070631,0.3078459671144982,0.785001939202662
0.0679518731716539,0.1087322087192299,0.33190928721922,0.749318611131554
0.1064201693716764,0.1101474629937234,0.2954021916535177,0.6810715764985407
0.0854192100005114,0.128633591897387,0.3371059275897775,0.6634212050926779
0.0862140481223786,0.173156390541202,0.4610268825080501,0.6442077620991666
0.0802115945354377,0.1980667219342813,0.3849514311248628,0.5689375512151467
0.0672196808750373,0.2713299413281334,0.4091559335178683,0.5248144202103894
0.0653973114004298,0.2583680918932413,0.3511386328457331,0.5392368345356774
0.0493576038884622,0.2372793245167576,0.2015517149472505,0.4943981601692961
0.0647664048337149,0.2012064273411922,0.1541688333584731,0.5176968612543648
0.0384809004020883,0.2060936241942558,0.2215441350286589,0.6082483196624496
0.0637814465445121,0.1941463896054869,0.1503597562573611,0.6407541512170368
0.0502065880457,0.1671852920639932,0.0771860289254115,0.5637362832667674
0.0658800336230664,0.1745070951713835,0.1369533655129251,0.5473143463839049
0.0579971967098751,0.1921354397576956,0.0607797388401276,0.4897181522573804
0.053505601996643,0.1660273642557798,0.0991617557676739,0.4058841247425184
0.0388996480368082,0.1838321518998039,0.1833001405510161,0.4797125409389367
0.0421539128473159,0.2050267330152611,0.433933089206412,0.4648234146156893
0.0503017721806692,0.1649439896492075,0.5392940947070145,0.3362021438022959
0.0496645129677386,0.149667378515966,0.4898051079035214,0.3500913379116835
0.0227281932146289,0.1623106001710591,0.3667041070142527,0.3350816929740485
0.0260591093563989,0.1344457585460858,0.4546423292376139,0.4397103190860617
0.0328826416769766,0.1750472522182382,0.4004916567913286,0.5931321039206021
